"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"2977","matching","A1","mhl",25000,10,0.05,0.5,NA,39,0.954423183974972,-0.229310066229874,0.0918636516108192,-0.495937213454828,0.0373170809950804
"2978","matching","A1","mhl",25000,10,0.05,0.5,NA,40,0.370545357603452,0.0436750635021357,0.741110554213896,-0.215422834682965,0.302772961687236
"2979","matching","A1","mhl",25000,10,0.05,0.5,NA,41,0.418942991135681,0.0279087881170533,0.837891170431315,-0.239454109510826,0.295271685744933
"2980","matching","A1","mhl",25000,10,0.05,0.5,NA,42,0.703509950991287,-0.0714589639656549,0.593058750991569,-0.333537363439674,0.190619435508364
"2981","matching","A1","mhl",25000,10,0.05,0.5,NA,43,0.447766451583522,0.0172418064345053,0.895534189734962,-0.240123636309116,0.274607249178126
"2982","matching","A1","mhl",25000,10,0.05,0.5,NA,44,0.843514886833277,-0.135955636236029,0.313342855568896,-0.400247997976512,0.128336725504454
"2983","counter-matching","A1","mhl",25000,10,0.05,0.5,1,39,0.720884444462324,-0.0623431305677889,0.558294840728316,-0.271081215409198,0.14639495427362
"2984","counter-matching","A1","mhl",25000,10,0.05,0.5,1,40,0.43794802896147,0.0162605208717804,0.87589741406827,-0.187809522661055,0.220330564404616
"2985","counter-matching","A1","mhl",25000,10,0.05,0.5,1,41,0.605219320686771,-0.0284919557942803,0.789568309089108,-0.237743463820415,0.180759552231854
"2986","counter-matching","A1","mhl",25000,10,0.05,0.5,1,42,0.662087379156203,-0.0437228110133022,0.675849591868322,-0.248669692768628,0.161224070742023
"2987","counter-matching","A1","mhl",25000,10,0.05,0.5,1,43,0.769080990924681,-0.0773866635866222,0.461949760424929,-0.283567751816383,0.128794424643138
"2988","counter-matching","A1","mhl",25000,10,0.05,0.5,1,44,0.437441494263845,0.0165293019512096,0.874884401125652,-0.189220585406973,0.222279189309392
"2989","matching","A2","mhl",25000,10,0.05,0.5,NA,39,0.923004166856501,-0.194156014440957,0.154638712991642,-0.46151294058145,0.0732009116995355
"2990","matching","A2","mhl",25000,10,0.05,0.5,NA,40,0.395985438829367,0.0347861160853093,0.791981125121337,-0.223725377229895,0.293297609400513
"2991","matching","A2","mhl",25000,10,0.05,0.5,NA,41,0.419312230971346,0.0276515313304881,0.838629532352806,-0.238475951694009,0.293779014354985
"2992","matching","A2","mhl",25000,10,0.05,0.5,NA,42,0.604459243539609,-0.0350913198111566,0.791091983425128,-0.294734851960163,0.224552212337849
"2993","matching","A2","mhl",25000,10,0.05,0.5,NA,43,0.447766451583522,0.0172418064345053,0.895534189734962,-0.240123636309116,0.274607249178126
"2994","matching","A2","mhl",25000,10,0.05,0.5,NA,44,0.872524129728072,-0.15276275455241,0.255413720470559,-0.416026640311331,0.11050113120651
"2995","counter-matching","A2","mhl",25000,10,0.05,0.5,1,39,0.665092321200292,-0.0454623740760612,0.669842109071043,-0.254449217690096,0.163524469537974
"2996","counter-matching","A2","mhl",25000,10,0.05,0.5,1,40,0.43778055360994,0.0163491380015294,0.875562481826082,-0.188276273106776,0.220974549109835
"2997","counter-matching","A2","mhl",25000,10,0.05,0.5,1,41,0.605513268069377,-0.0286552557603484,0.788980512899577,-0.238505726548657,0.181195215027961
"2998","counter-matching","A2","mhl",25000,10,0.05,0.5,1,42,0.662929172503648,-0.0442060925039232,0.674166659399005,-0.250283261188581,0.161871076180734
"2999","counter-matching","A2","mhl",25000,10,0.05,0.5,1,43,0.700412867029905,-0.0552626786723194,0.599220741228284,-0.261368173466748,0.15084281612211
"3000","counter-matching","A2","mhl",25000,10,0.05,0.5,1,44,0.458255953931947,0.0109891215755953,0.916512326412913,-0.194474032423508,0.216452275574699
"3001","matching","A1","mhl",25000,20,0.05,0.5,NA,39,0.634048175264059,-0.0469569830868979,0.731927330313311,-0.315620053715133,0.221706087541337
"3002","matching","A1","mhl",25000,20,0.05,0.5,NA,40,0.802798118902603,-0.111703989580001,0.39464954627339,-0.368907654875365,0.145499675715363
"3003","matching","A1","mhl",25000,20,0.05,0.5,NA,41,0.934683838454432,-0.218481538208398,0.131398279452607,-0.502329402613923,0.065366326197127
"3004","matching","A1","mhl",25000,20,0.05,0.5,NA,42,0.973413308643211,-0.278713402469017,0.0539464774456896,-0.562155441959777,0.0047286370217427
"3005","matching","A1","mhl",25000,20,0.05,0.5,NA,43,0.227613684051453,0.101469459973253,0.455420744587693,-0.164975138215845,0.367914058162351
"3006","matching","A1","mhl",25000,20,0.05,0.5,NA,44,0.908303484279567,-0.177455367142782,0.183968016329791,-0.43923215991047,0.084321425624906
"3007","counter-matching","A1","mhl",25000,20,0.05,0.5,1,39,0.391725400797453,0.0302137785964571,0.783458832844786,-0.185269534777116,0.24569709197003
"3008","counter-matching","A1","mhl",25000,20,0.05,0.5,1,40,0.754351437892054,-0.0789884112853946,0.491409763328964,-0.303987060828525,0.146010238257736
"3009","counter-matching","A1","mhl",25000,20,0.05,0.5,1,41,0.997677633028854,-0.323299708064644,0.00482633296083317,-0.548127736858141,-0.0984716792711472
"3010","counter-matching","A1","mhl",25000,20,0.05,0.5,1,42,0.97711756462091,-0.229008670766607,0.0462398680455333,-0.454199017376859,-0.00381832415635536
"3011","counter-matching","A1","mhl",25000,20,0.05,0.5,1,43,0.648936512509045,-0.0417971286780752,0.7021476200232,-0.256012442931104,0.172418185574953
"3012","counter-matching","A1","mhl",25000,20,0.05,0.5,1,44,0.714350189250276,-0.0641245281618095,0.571365548232861,-0.286160825454538,0.157911769130919
"3013","matching","A2","mhl",25000,20,0.05,0.5,NA,39,0.581431364229324,-0.028170876966672,0.837142581315314,-0.29678656015815,0.240444806224805
"3014","matching","A2","mhl",25000,20,0.05,0.5,NA,40,0.802798118902603,-0.111703989580001,0.39464954627339,-0.368907654875365,0.145499675715363
"3015","matching","A2","mhl",25000,20,0.05,0.5,NA,41,0.942890202651319,-0.227783930870712,0.115003133131035,-0.51104562785179,0.0554777661103658
"3016","matching","A2","mhl",25000,20,0.05,0.5,NA,42,0.951096166081958,-0.239479970633903,0.0986106834626957,-0.523667754219355,0.0447078129515494
"3017","matching","A2","mhl",25000,20,0.05,0.5,NA,43,0.17261553588592,0.12744494656812,0.345557477253274,-0.137373289358377,0.392263182494618
"3018","matching","A2","mhl",25000,20,0.05,0.5,NA,44,0.926559522426713,-0.191891007810105,0.147501363227604,-0.451554005681083,0.0677719900608721
"3019","counter-matching","A2","mhl",25000,20,0.05,0.5,1,39,0.412336188020964,0.0245411089161084,0.824676704203739,-0.19257996625944,0.241662184091657
"3020","counter-matching","A2","mhl",25000,20,0.05,0.5,1,40,0.787484673607536,-0.0909717781164563,0.425190297411242,-0.314561504188134,0.132617947955221
"3021","counter-matching","A2","mhl",25000,20,0.05,0.5,1,41,0.998028526404511,-0.328809363875605,0.0041080258319216,-0.553377905154854,-0.104240822596355
"3022","counter-matching","A2","mhl",25000,20,0.05,0.5,1,42,0.980204118381655,-0.236388778064229,0.0400532640292146,-0.462043208531942,-0.0107343475965168
"3023","counter-matching","A2","mhl",25000,20,0.05,0.5,1,43,0.543701831938423,-0.0120483385161744,0.912596862656696,-0.227186238570008,0.203089561537659
"3024","counter-matching","A2","mhl",25000,20,0.05,0.5,1,44,0.611612402231234,-0.0321571116344698,0.776784558317195,-0.254464566530133,0.190150343261193
"3025","matching","A1","mhl",25000,4,0.1,0.1,NA,39,0.233427135411363,0.176930708159078,0.467435068821964,-0.30029171151975,0.654153127837906
"3026","matching","A1","mhl",25000,4,0.1,0.1,NA,40,0.91352254100579,-0.287682072451776,0.174437582022912,-0.702860530720787,0.127496385817236
"3027","matching","A1","mhl",25000,4,0.1,0.1,NA,41,0.45276516771431,0.0281708769666717,0.905533444509554,-0.437085134030792,0.493426887964135
"3028","matching","A1","mhl",25000,4,0.1,0.1,NA,42,0.808633455557387,-0.191055236762709,0.383456425796109,-0.620707416973783,0.238596943448365
"3029","matching","A1","mhl",25000,4,0.1,0.1,NA,43,0.032598209539065,0.405465108107288,0.067050068841322,-0.0284782118504607,0.839408428065037
"3030","matching","A1","mhl",25000,4,0.1,0.1,NA,44,0.856788988611071,-0.22825865198098,0.287467847216011,-0.648848788467844,0.192331484505883
"3031","counter-matching","A1","mhl",25000,4,0.1,0.1,1,39,0.158655253931457,0.22314355131421,0.318314128391225,-0.215117718974081,0.6614048216025
"3032","counter-matching","A1","mhl",25000,4,0.1,0.1,1,40,0.619666056117725,-0.0618754037120671,0.760704896785866,-0.460074277155476,0.336323469731342
"3033","counter-matching","A1","mhl",25000,4,0.1,0.1,1,41,0.293796923977829,0.117783035112988,0.587809698259591,-0.308130362284341,0.543696432510317
"3034","counter-matching","A1","mhl",25000,4,0.1,0.1,1,42,0.734192711559194,-0.130620182417064,0.531906239222218,-0.540172829135072,0.278932464300944
"3035","counter-matching","A1","mhl",25000,4,0.1,0.1,1,43,0.243049729868089,0.138836444854216,0.486449537814685,-0.252151141530439,0.529824031238871
"3036","counter-matching","A1","mhl",25000,4,0.1,0.1,1,44,0.581715559386112,-0.0425596144183574,0.836581041065049,-0.446960858804064,0.36184162996735
"3037","matching","A2","mhl",25000,4,0.1,0.1,NA,39,0.233427135411363,0.176930708159078,0.467435068821964,-0.30029171151975,0.654153127837906
"3038","matching","A2","mhl",25000,4,0.1,0.1,NA,40,0.872991546609843,-0.237671651877119,0.255134434658399,-0.647022755049173,0.171679451294934
"3039","matching","A2","mhl",25000,4,0.1,0.1,NA,41,0.405535064666954,0.0571584138364919,0.811095359622493,-0.411553941905594,0.525870769578578
"3040","matching","A2","mhl",25000,4,0.1,0.1,NA,42,0.811504003381437,-0.195744577126095,0.377753362986362,-0.630703153246962,0.239213998994772
"3041","matching","A2","mhl",25000,4,0.1,0.1,NA,43,0.0185110197162082,0.466089729917791,0.038756542413855,0.0240848542424416,0.908094605593141
"3042","matching","A2","mhl",25000,4,0.1,0.1,NA,44,0.829957695908468,-0.20294084399669,0.340912939364731,-0.620593318318379,0.214711630324999
"3043","counter-matching","A2","mhl",25000,4,0.1,0.1,1,39,0.218350015361379,0.173271721274036,0.437273437752227,-0.263911413874856,0.610454856422928
"3044","counter-matching","A2","mhl",25000,4,0.1,0.1,1,40,0.655421741610324,-0.0800427076370706,0.689235152099447,-0.472349475597861,0.31226406032372
"3045","counter-matching","A2","mhl",25000,4,0.1,0.1,1,41,0.293796923977829,0.117783035112988,0.587809698259591,-0.308130362284341,0.543696432510317
"3046","counter-matching","A2","mhl",25000,4,0.1,0.1,1,42,0.736455371567231,-0.133531392624523,0.527396092183564,-0.547649367786693,0.280586582537648
"3047","counter-matching","A2","mhl",25000,4,0.1,0.1,1,43,0.214145927722447,0.157185583522412,0.428767105464634,-0.232144446437452,0.546515613482278
"3048","counter-matching","A2","mhl",25000,4,0.1,0.1,1,44,0.541294369903979,-0.0215062052209594,0.917412846086169,-0.428007300866055,0.384994890424136
"3049","matching","A1","mhl",25000,10,0.1,0.1,NA,39,0.449870649343586,0.0317486983145234,0.899745487114716,-0.462178031697829,0.525675428326875
"3050","matching","A1","mhl",25000,10,0.1,0.1,NA,40,0.273610611383704,0.145182009844498,0.547572965766503,-0.327965746693354,0.618329766382349
"3051","matching","A1","mhl",25000,10,0.1,0.1,NA,41,0.0234723634892409,0.538996500675662,0.0496518905825154,0.00082013556044902,1.07717286579087
"3052","matching","A1","mhl",25000,10,0.1,0.1,NA,42,0.607252626440823,-0.0741079721324494,0.785542625721983,-0.60790884704954,0.459692902784641
"3053","matching","A1","mhl",25000,10,0.1,0.1,NA,43,0.595817422042745,-0.0588405000186991,0.808392260446108,-0.534407329556731,0.416726329519333
"3054","matching","A1","mhl",25000,10,0.1,0.1,NA,44,0.163494674799008,0.276253376628155,0.328526516008959,-0.277890884230261,0.830397637486572
"3055","counter-matching","A1","mhl",25000,10,0.1,0.1,1,39,0.273610611383704,0.145182009844498,0.547572965766503,-0.327965746693354,0.618329766382349
"3056","counter-matching","A1","mhl",25000,10,0.1,0.1,1,40,0.258817059291673,0.139761942375159,0.51797479055617,-0.283967269363033,0.56349115411335
"3057","counter-matching","A1","mhl",25000,10,0.1,0.1,1,41,0.0296732193959599,0.451985123738722,0.0615306826073081,-0.0218300724825682,0.925800319960012
"3058","counter-matching","A1","mhl",25000,10,0.1,0.1,1,42,0.853914350341587,-0.247836163904581,0.29340591771307,-0.710156080979972,0.214483753170811
"3059","counter-matching","A1","mhl",25000,10,0.1,0.1,1,43,0.808633455557387,-0.191055236762709,0.38345642579611,-0.620707416973783,0.238596943448365
"3060","counter-matching","A1","mhl",25000,10,0.1,0.1,1,44,0.0795054892503662,0.364643113587727,0.161323848497822,-0.145617155580354,0.874903382755807
"3061","matching","A2","mhl",25000,10,0.1,0.1,NA,39,0.5,0,1,-0.489990996135013,0.489990996135013
"3062","matching","A2","mhl",25000,10,0.1,0.1,NA,40,0.273610611383704,0.145182009844498,0.547572965766503,-0.327965746693354,0.618329766382349
"3063","matching","A2","mhl",25000,10,0.1,0.1,NA,41,0.0306844145697011,0.510825623739934,0.0642211248631936,-0.0301758335713048,1.05182708105117
"3064","matching","A2","mhl",25000,10,0.1,0.1,NA,42,0.5,0,1,-0.543596203409375,0.543596203409375
"3065","matching","A2","mhl",25000,10,0.1,0.1,NA,43,0.595817422042745,-0.0588405000186991,0.808392260446108,-0.534407329556731,0.416726329519333
"3066","matching","A2","mhl",25000,10,0.1,0.1,NA,44,0.163494674799008,0.276253376628155,0.328526516008959,-0.277890884230261,0.830397637486572
"3067","counter-matching","A2","mhl",25000,10,0.1,0.1,1,39,0.199697851833427,0.20359895524124,0.400209448920509,-0.270752231192628,0.677950141675107
"3068","counter-matching","A2","mhl",25000,10,0.1,0.1,1,40,0.258817059291673,0.139761942375159,0.517974790556169,-0.283967269363033,0.56349115411335
"3069","counter-matching","A2","mhl",25000,10,0.1,0.1,1,41,0.02791464731962,0.46536324968258,0.0580635259026264,-0.015898118247569,0.946624617612729
"3070","counter-matching","A2","mhl",25000,10,0.1,0.1,1,42,0.877478994683807,-0.271933715483639,0.246496004456034,-0.731834675910244,0.187967244942965
"3071","counter-matching","A2","mhl",25000,10,0.1,0.1,1,43,0.808633455557387,-0.191055236762709,0.38345642579611,-0.620707416973783,0.238596943448365
"3072","counter-matching","A2","mhl",25000,10,0.1,0.1,1,44,0.0452795463327159,0.448024722523151,0.0932723013039818,-0.0751646678407278,0.971214112887029
"3073","matching","A1","mhl",25000,20,0.1,0.1,NA,39,0.0543003006911098,0.476924072080772,0.111968168187577,-0.111190267305706,1.06503841146725
"3074","matching","A1","mhl",25000,20,0.1,0.1,NA,40,0.669160042567,-0.127833370546757,0.661895855498198,-0.700781987252121,0.445115246158607
"3075","matching","A1","mhl",25000,20,0.1,0.1,NA,41,0.202690278229471,0.231801614057324,0.40643114885159,-0.315449741346338,0.779052969460987
"3076","matching","A1","mhl",25000,20,0.1,0.1,NA,42,0.891816259871201,-0.342944751126757,0.218619367127006,-0.889323549261353,0.203434047007839
"3077","matching","A1","mhl",25000,20,0.1,0.1,NA,43,0.689063287834629,-0.162518929497775,0.622256655764156,-0.809079914214522,0.484042055218972
"3078","matching","A1","mhl",25000,20,0.1,0.1,NA,44,0.556798496816468,-0.0408219945199276,0.886410840066296,-0.600928356761379,0.519284367721523
"3079","counter-matching","A1","mhl",25000,20,0.1,0.1,1,39,0.0424188723982852,0.430782916090316,0.0872607303451846,-0.0629628552311051,0.924528687411738
"3080","counter-matching","A1","mhl",25000,20,0.1,0.1,1,40,0.753896503672092,-0.189241999638528,0.492852449446573,-0.730097693387705,0.351613694110648
"3081","counter-matching","A1","mhl",25000,20,0.1,0.1,1,41,0.548617587487689,-0.0298529631496445,0.902768417668342,-0.50880173495403,0.449095808654741
"3082","counter-matching","A1","mhl",25000,20,0.1,0.1,1,42,0.654448888077579,-0.105360515408545,0.691237698946764,-0.625288279594326,0.414567248777236
"3083","counter-matching","A1","mhl",25000,20,0.1,0.1,1,43,0.669160042567,-0.127833370546757,0.661895855498198,-0.700781987252121,0.445115246158607
"3084","counter-matching","A1","mhl",25000,20,0.1,0.1,1,44,0.738973638142356,-0.164303051291276,0.522520554226321,-0.667892964745935,0.339286862163382
"3085","matching","A2","mhl",25000,20,0.1,0.1,NA,39,0.0384216220168282,0.534082485880358,0.0803863712575319,-0.0646096413301416,1.13277461309086
"3086","matching","A2","mhl",25000,20,0.1,0.1,NA,40,0.669160042567,-0.127833370546757,0.661895855498198,-0.700781987252121,0.445115246158607
"3087","matching","A2","mhl",25000,20,0.1,0.1,NA,41,0.099271396843331,0.371563556432242,0.201126779789853,-0.198117967140365,0.941245080004849
"3088","matching","A2","mhl",25000,20,0.1,0.1,NA,42,0.866371253422806,-0.310154928303823,0.269174247542718,-0.860300719829556,0.239990863221911
"3089","matching","A2","mhl",25000,20,0.1,0.1,NA,43,0.630558659818236,-0.111225634746148,0.73901232315695,-0.765557514688545,0.543106245196249
"3090","matching","A2","mhl",25000,20,0.1,0.1,NA,44,0.611351294605239,-0.0800427076370706,0.777355282964463,-0.634848259497975,0.474762844223834
"3091","counter-matching","A2","mhl",25000,20,0.1,0.1,1,39,0.0293908606776795,0.485507815769314,0.0612913001016234,-0.0229798717071749,0.993995503245804
"3092","counter-matching","A2","mhl",25000,20,0.1,0.1,1,40,0.792891910878737,-0.22314355131421,0.415183913192099,-0.759901794429357,0.313614691800938
"3093","counter-matching","A2","mhl",25000,20,0.1,0.1,1,41,0.450643886590016,0.0307716586667083,0.901291647731029,-0.45549311611965,0.517036433453067
"3094","counter-matching","A2","mhl",25000,20,0.1,0.1,1,42,0.553630799527826,-0.0363676441707287,0.892744276016139,-0.565018011143299,0.492282722801842
"3095","counter-matching","A2","mhl",25000,20,0.1,0.1,1,43,0.559251273904493,-0.0444517625702389,0.881507136095108,-0.628944459960747,0.54004093482027
"3096","counter-matching","A2","mhl",25000,20,0.1,0.1,1,44,0.697211691832327,-0.133531391318235,0.605844407892588,-0.640720257527088,0.373657474890618
"3097","matching","A1","mhl",25000,4,0.1,0.5,NA,39,0.400140979164681,0.032002731086114,0.800290300577561,-0.215947021435498,0.279952483607726
"3098","matching","A1","mhl",25000,4,0.1,0.5,NA,40,0.962805243974006,-0.236909747078358,0.0750686782489107,-0.497765344653183,0.0239458504964681
"3099","matching","A1","mhl",25000,4,0.1,0.5,NA,41,0.792203754988483,-0.102049254154775,0.415794811020227,-0.347844284003528,0.143745775693979
"3100","matching","A1","mhl",25000,4,0.1,0.5,NA,42,0.137735358496716,0.140146631743241,0.275863587189131,-0.111934494164098,0.392227757650581
"3101","matching","A1","mhl",25000,4,0.1,0.5,NA,43,0.718955342716323,-0.0747235461733964,0.562180272687112,-0.327404560263945,0.177957467917152
"3102","matching","A1","mhl",25000,4,0.1,0.5,NA,44,0.911316507443634,-0.165792254842744,0.177863386673209,-0.40696473409498,0.0753802244094921
"3103","counter-matching","A1","mhl",25000,4,0.1,0.5,1,39,0.272738597935533,0.0609325509897507,0.545539348959593,-0.136642225520394,0.258507327499895
"3104","counter-matching","A1","mhl",25000,4,0.1,0.5,1,40,0.855270659716498,-0.106972119552168,0.28968861033398,-0.304989231168771,0.0910449920644349
"3105","counter-matching","A1","mhl",25000,4,0.1,0.5,1,41,0.198544853276022,0.084417341759672,0.397229866674546,-0.111022144435621,0.279856827954965
"3106","counter-matching","A1","mhl",25000,4,0.1,0.5,1,42,0.0377090498859785,0.176063154605532,0.0757957348891234,-0.0182788976554489,0.370405206866512
"3107","counter-matching","A1","mhl",25000,4,0.1,0.5,1,43,0.709551232534316,-0.0554298049365429,0.580945952085745,-0.252240912872648,0.141381302999562
"3108","counter-matching","A1","mhl",25000,4,0.1,0.5,1,44,0.689299166686655,-0.0487901641682907,0.621436261672585,-0.242439215687769,0.144858887351188
"3109","matching","A2","mhl",25000,4,0.1,0.5,NA,39,0.449470149016063,0.0161293819298831,0.898941387621341,-0.232794387709583,0.265053151569349
"3110","matching","A2","mhl",25000,4,0.1,0.5,NA,40,0.963437757007055,-0.239016900470499,0.0738092049338561,-0.501051813137689,0.0230180121966901
"3111","matching","A2","mhl",25000,4,0.1,0.5,NA,41,0.774259108163814,-0.094558582508017,0.451650331072221,-0.340791688703947,0.151674523687913
"3112","matching","A2","mhl",25000,4,0.1,0.5,NA,42,0.167961906575868,0.123613955967177,0.336231439908269,-0.128330001585069,0.375557913519423
"3113","matching","A2","mhl",25000,4,0.1,0.5,NA,43,0.650732320848331,-0.0500104205733041,0.698565232429059,-0.303119791990919,0.203098950844311
"3114","matching","A2","mhl",25000,4,0.1,0.5,NA,44,0.889088400846597,-0.149531733970964,0.22225380059921,-0.38964900528736,0.0905855373454335
"3115","counter-matching","A2","mhl",25000,4,0.1,0.5,1,39,0.289004974450801,0.0562808358954872,0.578060128145574,-0.142036938763715,0.254598610554689
"3116","counter-matching","A2","mhl",25000,4,0.1,0.5,1,40,0.844407665588691,-0.102654154060084,0.311397105124565,-0.301408942152353,0.0961006340321864
"3117","counter-matching","A2","mhl",25000,4,0.1,0.5,1,41,0.213007371297124,0.0792493716201287,0.426135804828402,-0.115927458916086,0.274426202156344
"3118","counter-matching","A2","mhl",25000,4,0.1,0.5,1,42,0.0570113815740987,0.156415686458111,0.114391699617948,-0.0377681067764096,0.350599479692631
"3119","counter-matching","A2","mhl",25000,4,0.1,0.5,1,43,0.742416727720506,-0.0651859798760253,0.515240929026828,-0.261532077536036,0.131160117783985
"3120","counter-matching","A2","mhl",25000,4,0.1,0.5,1,44,0.653612444122081,-0.0390293439054952,0.692793617055556,-0.232657650646237,0.154598962835247
"3121","matching","A1","mhl",25000,10,0.1,0.5,NA,39,0.956641133807203,-0.235828710841525,0.0874493312948698,-0.506287117550077,0.0346296958670258
"3122","matching","A1","mhl",25000,10,0.1,0.5,NA,40,0.447081655648185,0.0176995770994008,0.894164684652415,-0.24306036359233,0.278459517791131
"3123","matching","A1","mhl",25000,10,0.1,0.5,NA,41,0.82738446411408,-0.12744494656812,0.345557477253275,-0.392263182494618,0.137373289358378
"3124","matching","A1","mhl",25000,10,0.1,0.5,NA,42,0.705180724186717,-0.0727593542637207,0.589720617465823,-0.337215749067745,0.191697040540303
"3125","matching","A1","mhl",25000,10,0.1,0.5,NA,43,0.368878638943065,0.044850566164718,0.737778447601769,-0.217713233079063,0.307414365408499
"3126","matching","A1","mhl",25000,10,0.1,0.5,NA,44,0.874671189721812,-0.155564107624405,0.251135371633402,-0.421249977625128,0.110121762376318
"3127","counter-matching","A1","mhl",25000,10,0.1,0.5,1,39,0.58513245308637,-0.0231224174208485,0.829738828643178,-0.233873134447283,0.187628299605586
"3128","counter-matching","A1","mhl",25000,10,0.1,0.5,1,40,0.43778055360994,0.0163491380015292,0.875562481826084,-0.188276273106776,0.220974549109835
"3129","counter-matching","A1","mhl",25000,10,0.1,0.5,1,41,0.816542293118438,-0.0958479586615085,0.367098816537842,-0.304135092153485,0.112439174830468
"3130","counter-matching","A1","mhl",25000,10,0.1,0.5,1,42,0.799160916765113,-0.0879687728753681,0.401829937377532,-0.293627601675715,0.117690055924978
"3131","counter-matching","A1","mhl",25000,10,0.1,0.5,1,43,0.680749676590829,-0.0490561569880085,0.638534303674015,-0.253736286463726,0.155623972487709
"3132","counter-matching","A1","mhl",25000,10,0.1,0.5,1,44,0.457908887143323,0.0111733005981252,0.915818210553757,-0.196004563138538,0.218351164334789
"3133","matching","A2","mhl",25000,10,0.1,0.5,NA,39,0.97333157358543,-0.268263986594678,0.0540542071754587,-0.541201707979788,0.00467373479043243
"3134","matching","A2","mhl",25000,10,0.1,0.5,NA,40,0.27600972942429,0.0786431272868807,0.552121908324467,-0.180593288896823,0.337879543470585
"3135","matching","A2","mhl",25000,10,0.1,0.5,NA,41,0.923004166856501,-0.194156014440957,0.154638712991643,-0.46151294058145,0.0732009116995356
"3136","matching","A2","mhl",25000,10,0.1,0.5,NA,42,0.826293352494866,-0.126293725324293,0.347733666354759,-0.389906774723844,0.137319324075259
"3137","matching","A2","mhl",25000,10,0.1,0.5,NA,43,0.368308603067502,0.0452565915874466,0.736638847190264,-0.218493809278934,0.309006992453827
"3138","matching","A2","mhl",25000,10,0.1,0.5,NA,44,0.875757130326324,-0.157003748809665,0.248971650001799,-0.423926152478587,0.109918654859258
"3139","counter-matching","A2","mhl",25000,10,0.1,0.5,1,39,0.646863899915908,-0.0405852801147632,0.706291421988226,-0.251670561786326,0.1705000015568
"3140","counter-matching","A2","mhl",25000,10,0.1,0.5,1,40,0.357034523818468,0.0383608678722335,0.714085808222559,-0.166855282113811,0.243577017858278
"3141","counter-matching","A2","mhl",25000,10,0.1,0.5,1,41,0.86748140652029,-0.118448150413194,0.265316517550047,-0.32686129546106,0.0899649946346716
"3142","counter-matching","A2","mhl",25000,10,0.1,0.5,1,42,0.854079727428106,-0.111225635110225,0.292089264891325,-0.318143543740099,0.0956922735196491
"3143","counter-matching","A2","mhl",25000,10,0.1,0.5,1,43,0.642965476181532,-0.0383608678722341,0.714085808222555,-0.243577017858278,0.16685528211381
"3144","counter-matching","A2","mhl",25000,10,0.1,0.5,1,44,0.5,0,1,-0.207174630699613,0.207174630699613
"3145","matching","A1","mhl",25000,20,0.1,0.5,NA,39,0.390240138534749,0.0388398333160327,0.780493720995201,-0.234325991507086,0.312005658139152
"3146","matching","A1","mhl",25000,20,0.1,0.5,NA,40,0.764432623146569,-0.0944908433045118,0.471299716435102,-0.351580525138976,0.162598838529953
"3147","matching","A1","mhl",25000,20,0.1,0.5,NA,41,0.991234838617627,-0.345361184038378,0.0180969847413593,-0.63174108218292,-0.0589812858938351
"3148","matching","A1","mhl",25000,20,0.1,0.5,NA,42,0.989870709841703,-0.340082348845247,0.0208674462111645,-0.628585031926036,-0.051579665764459
"3149","matching","A1","mhl",25000,20,0.1,0.5,NA,43,0.849114404497701,-0.142420340041769,0.302179704536064,-0.41296381195976,0.128123131876223
"3150","matching","A1","mhl",25000,20,0.1,0.5,NA,44,0.809070085359761,-0.117783035656384,0.382134940297901,-0.381923311681434,0.146357240368666
"3151","counter-matching","A1","mhl",25000,20,0.1,0.5,1,39,0.326342544126662,0.0506437328172733,0.652719763521333,-0.16994014367063,0.271227609305176
"3152","counter-matching","A1","mhl",25000,20,0.1,0.5,1,40,0.833252030207109,-0.110143579098426,0.333740267692481,-0.333478739371891,0.113191581175039
"3153","counter-matching","A1","mhl",25000,20,0.1,0.5,1,41,0.999315971373753,-0.370183293963296,0.00145706862868405,-0.598120127234383,-0.142246460692209
"3154","counter-matching","A1","mhl",25000,20,0.1,0.5,1,42,0.969345357972411,-0.21302054368276,0.0618004205825807,-0.436561272196593,0.0105201848310722
"3155","counter-matching","A1","mhl",25000,20,0.1,0.5,1,43,0.727282475151387,-0.0664897412588738,0.545509060593034,-0.282067544140734,0.149088061622986
"3156","counter-matching","A1","mhl",25000,20,0.1,0.5,1,44,0.611264664992577,-0.0319515998065437,0.777479886294993,-0.253547304110261,0.189644104497174
"3157","matching","A2","mhl",25000,20,0.1,0.5,NA,39,0.202690278229471,0.115512887121845,0.40564160490616,-0.156738673590374,0.387764447834063
"3158","matching","A2","mhl",25000,20,0.1,0.5,NA,40,0.744259110275224,-0.0862603442228661,0.511612681067901,-0.343855628889821,0.171334940444089
"3159","matching","A2","mhl",25000,20,0.1,0.5,NA,41,0.992677843418068,-0.354171813720495,0.0151678691885407,-0.640030594340832,-0.0683130331001582
"3160","matching","A2","mhl",25000,20,0.1,0.5,NA,42,0.964769566493771,-0.26329061932762,0.0712748832759901,-0.549387979588913,0.0228067409336725
"3161","matching","A2","mhl",25000,20,0.1,0.5,NA,43,0.775556308233048,-0.104360015091051,0.449093182898083,-0.374586448530535,0.165866418348434
