"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"1395","matching","A1","mhl",25000,2,0.05,0.1,NA,77,0.13446249025581,0.22314355131421,0.269918072824897,-0.173278683328734,0.619565785957153
"1396","counter-matching","A1","mhl",25000,2,0.05,0.1,1,71,0.0205436122639107,0.38395890288681,0.0423407746104435,0.0132750987630245,0.754642707010595
"1397","counter-matching","A1","mhl",25000,2,0.05,0.1,1,72,0.00207879287303059,0.542864977447321,0.0046394104623001,0.167035418568916,0.918694536325726
"1398","counter-matching","A1","mhl",25000,2,0.05,0.1,1,73,0.112707152563591,0.227057450635346,0.22641088988479,-0.140835898105481,0.594950799376174
"1399","counter-matching","A1","mhl",25000,2,0.05,0.1,1,74,0.0162547223228597,0.385662480811566,0.0335952269871638,0.0299348140256206,0.741390147597512
"1400","counter-matching","A1","mhl",25000,2,0.05,0.1,1,75,0.0501447211671057,0.320471895274745,0.101747474254424,-0.0633571875316279,0.704300978081118
"1401","counter-matching","A1","mhl",25000,2,0.05,0.1,1,76,0.000549708026094886,0.628608658892203,0.00132438190662703,0.244869266288081,1.01234805149633
"1402","counter-matching","A1","mhl",25000,2,0.05,0.1,1,77,0.120564299808221,0.212174519943636,0.242011147009922,-0.1432642895744,0.567613329461672
"1403","matching","A2","mhl",25000,2,0.05,0.1,NA,71,0,20.2028947848205,33.8194082327114,19.0320598048222,21.3737297648187
"1404","matching","A2","mhl",25000,2,0.05,0.1,NA,72,1,-1.64383933915143,-1.92109378856787,-3.32093908320337,0.0332604049004999
"1405","matching","A2","mhl",25000,2,0.05,0.1,NA,73,6.66133814775094e-16,20.2028947847949,32.2441219170286,18.9748586713122,21.4309308982776
"1406","matching","A2","mhl",25000,2,0.05,0.1,NA,74,1,-1.71633570741081,-1.97999316980531,-3.41530933176733,-0.0173620830542973
"1407","matching","A2","mhl",25000,2,0.05,0.1,NA,75,0.046961252305846,0.33314444652849,0.55829714247457,-0.836396049328717,1.5026849423857
"1408","matching","A2","mhl",25000,2,0.05,0.1,NA,76,0.128758991124531,0.257829109302099,0.429423745688374,-0.918947381220314,1.43460559982451
"1409","matching","A2","mhl",25000,2,0.05,0.1,NA,77,1.11022302462516e-16,20.2028947673069,31.1103723771838,18.9301055622374,21.4756839723765
"1410","counter-matching","A2","mhl",25000,2,0.05,0.1,1,71,0,20.2028947848205,33.8194082327114,19.0320598048222,21.3737297648187
"1411","counter-matching","A2","mhl",25000,2,0.05,0.1,1,72,0.99516307467454,-0.387282789024529,-0.599202544791234,-1.65406699232721,0.879501414278149
"1412","counter-matching","A2","mhl",25000,2,0.05,0.1,1,73,6.66133814775094e-16,20.2028947847949,32.2441219170286,18.9748586713122,21.4309308982776
"1413","counter-matching","A2","mhl",25000,2,0.05,0.1,1,74,0.999999972984961,-0.745106919490656,-1.28938361777305,-1.87772773668047,0.387513897699162
"1414","counter-matching","A2","mhl",25000,2,0.05,0.1,1,75,3.64195328572681e-05,0.908258560176889,1.55844390057737,-0.234005249214901,2.05052236956868
"1415","counter-matching","A2","mhl",25000,2,0.05,0.1,1,76,3.23114249123346e-06,0.950192283549829,1.81598609612,-0.0753346508934345,1.97571921799309
"1416","counter-matching","A2","mhl",25000,2,0.05,0.1,1,77,1.11022302462516e-16,20.2028947673069,31.1103723771838,18.9301055622374,21.4756839723765
"1417","matching","A1","mhl",25000,2,0.05,0.1,NA,78,0.000103750797030955,0.858661619037518,0.000320497409293816,0.39093539103127,1.32638784704377
"1418","matching","A1","mhl",25000,2,0.05,0.1,NA,79,0.100412561347573,0.274436845701757,0.202238898352175,-0.147369031463434,0.696242722866948
"1419","matching","A1","mhl",25000,2,0.05,0.1,NA,80,0.00570601819300087,0.546543706298245,0.0124682317437842,0.11782251782483,0.975264894771659
"1420","matching","A1","mhl",25000,2,0.05,0.1,NA,81,0.0039558943403557,0.633723759493279,0.00900445043467924,0.158176143655606,1.10927137533095
"1421","matching","A1","mhl",25000,2,0.05,0.1,NA,82,0.0116303097927258,0.476924072080772,0.0245912912837559,0.0610644345875461,0.892783709573997
"1422","matching","A1","mhl",25000,2,0.05,0.1,NA,83,0.0368191350601513,0.405465108107289,0.0756243474502997,-0.0418334278219608,0.852763644036539
"1423","matching","A1","mhl",25000,2,0.05,0.1,NA,84,0.0271459141834273,0.374693449441137,0.0557110801080965,-0.00914072876846489,0.75852762765074
"1424","counter-matching","A1","mhl",25000,2,0.05,0.1,1,78,0.00436512843624537,0.501479761327861,0.00945464862604492,0.122743302222137,0.880216220433585
"1425","counter-matching","A1","mhl",25000,2,0.05,0.1,1,79,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"1426","counter-matching","A1","mhl",25000,2,0.05,0.1,1,80,8.60565602319729e-05,0.80349523772881,0.000254594133478043,0.37293300803897,1.23405746741865
"1427","counter-matching","A1","mhl",25000,2,0.05,0.1,1,81,0.00883836272292104,0.523248143727541,0.0190029819019763,0.0860025440309497,0.960493743424132
"1428","counter-matching","A1","mhl",25000,2,0.05,0.1,1,82,0.010460667668897,0.451985123738722,0.0220294503201857,0.0651166360324389,0.838853611445005
"1429","counter-matching","A1","mhl",25000,2,0.05,0.1,1,83,0.0979107369613074,0.258861633916288,0.197070194585682,-0.134457443534382,0.652180711366957
"1430","counter-matching","A1","mhl",25000,2,0.05,0.1,1,84,0.00977513454644274,0.42566781542389,0.0204855416448618,0.0656448026424633,0.785690828205317
"1431","matching","A2","mhl",25000,2,0.05,0.1,NA,78,0,20.2028947848282,32.9683069138006,19.0018338305836,21.4039557390727
"1432","matching","A2","mhl",25000,2,0.05,0.1,NA,79,0.999999904840894,-1.01435194505032,-1.71023431988645,-2.17682030206399,0.148116411963344
"1433","matching","A2","mhl",25000,2,0.05,0.1,NA,80,0.0635622144712266,0.292987124681467,0.506204009057216,-0.841425487694178,1.42739973705711
"1434","matching","A2","mhl",25000,2,0.05,0.1,NA,81,1,-2.09433015416935,-2.29705068895367,-3.88132235841102,-0.307337949927687
"1435","matching","A2","mhl",25000,2,0.05,0.1,NA,82,2.22044604925031e-16,20.2028947848039,32.4734741067111,18.9835319894483,21.4222575801595
"1436","matching","A2","mhl",25000,2,0.05,0.1,NA,83,1.31006316905768e-14,20.2028948022089,33.6859586786628,19.0274214670575,21.3783681373604
"1437","matching","A2","mhl",25000,2,0.05,0.1,NA,84,0,20.2028947840501,32.3264226960299,18.9779851634426,21.4278044046575
"1438","counter-matching","A2","mhl",25000,2,0.05,0.1,1,78,0.000357739781241762,0.679160936973657,1.25605995805153,-0.380606128795853,1.73892800274317
"1439","counter-matching","A2","mhl",25000,2,0.05,0.1,1,79,0.290356081094513,0.101782694114161,0.211746057594122,-0.84033833982546,1.04390372805378
"1440","counter-matching","A2","mhl",25000,2,0.05,0.1,1,80,2.44248653524792e-08,1.37147927517911,2.40302533725451,0.252868520968215,2.49009002939001
"1441","counter-matching","A2","mhl",25000,2,0.05,0.1,1,81,0.999999999328547,-0.938269638592925,-1.46409367511034,-2.1943195284956,0.317780251309752
"1442","counter-matching","A2","mhl",25000,2,0.05,0.1,1,82,2.22044604925031e-16,20.2028947848039,32.4734741067111,18.9835319894483,21.4222575801595
"1443","counter-matching","A2","mhl",25000,2,0.05,0.1,1,83,0.000608249450077758,0.728238496007252,1.35775358952388,-0.322998809010919,1.77947580102542
"1444","counter-matching","A2","mhl",25000,2,0.05,0.1,1,84,3.69109255302646e-05,0.80755753173769,1.4746157991101,-0.265795729908574,1.88091079338395
"1445","matching","A1","mhl",25000,2,0.05,0.1,NA,78,0.000103750797030955,0.858661619037518,0.000320497409293816,0.39093539103127,1.32638784704377
"1446","matching","A1","mhl",25000,2,0.05,0.1,NA,79,0.100412561347573,0.274436845701757,0.202238898352175,-0.147369031463434,0.696242722866948
"1447","matching","A1","mhl",25000,2,0.05,0.1,NA,80,0.00570601819300087,0.546543706298245,0.0124682317437842,0.11782251782483,0.975264894771659
"1448","matching","A1","mhl",25000,2,0.05,0.1,NA,81,0.0039558943403557,0.633723759493279,0.00900445043467924,0.158176143655606,1.10927137533095
"1449","matching","A1","mhl",25000,2,0.05,0.1,NA,82,0.0116303097927258,0.476924072080772,0.0245912912837559,0.0610644345875461,0.892783709573997
"1450","matching","A1","mhl",25000,2,0.05,0.1,NA,83,0.0368191350601513,0.405465108107289,0.0756243474502997,-0.0418334278219608,0.852763644036539
"1451","matching","A1","mhl",25000,2,0.05,0.1,NA,84,0.0271459141834273,0.374693449441137,0.0557110801080965,-0.00914072876846489,0.75852762765074
"1452","counter-matching","A1","mhl",25000,2,0.05,0.1,1,78,0.00436512843624537,0.501479761327861,0.00945464862604492,0.122743302222137,0.880216220433585
"1453","counter-matching","A1","mhl",25000,2,0.05,0.1,1,79,0.0909631112972467,0.2559333741372,0.183119446190074,-0.120881441567804,0.632748189842204
"1454","counter-matching","A1","mhl",25000,2,0.05,0.1,1,80,8.60565602319729e-05,0.80349523772881,0.000254594133478043,0.37293300803897,1.23405746741865
"1455","counter-matching","A1","mhl",25000,2,0.05,0.1,1,81,0.00883836272292104,0.523248143727541,0.0190029819019763,0.0860025440309497,0.960493743424132
"1456","counter-matching","A1","mhl",25000,2,0.05,0.1,1,82,0.010460667668897,0.451985123738722,0.0220294503201857,0.0651166360324389,0.838853611445005
"1457","counter-matching","A1","mhl",25000,2,0.05,0.1,1,83,0.0979107369613074,0.258861633916288,0.197070194585682,-0.134457443534382,0.652180711366957
"1458","counter-matching","A1","mhl",25000,2,0.05,0.1,1,84,0.00977513454644274,0.42566781542389,0.0204855416448618,0.0656448026424633,0.785690828205317
"1459","matching","A2","mhl",25000,2,0.05,0.1,NA,78,0,20.2028947848282,32.9683069138006,19.0018338305836,21.4039557390727
"1460","matching","A2","mhl",25000,2,0.05,0.1,NA,79,0.999999904840894,-1.01435194505032,-1.71023431988645,-2.17682030206399,0.148116411963344
"1461","matching","A2","mhl",25000,2,0.05,0.1,NA,80,0.0635622144712266,0.292987124681467,0.506204009057216,-0.841425487694178,1.42739973705711
"1462","matching","A2","mhl",25000,2,0.05,0.1,NA,81,1,-2.09433015416935,-2.29705068895367,-3.88132235841102,-0.307337949927687
"1463","matching","A2","mhl",25000,2,0.05,0.1,NA,82,2.22044604925031e-16,20.2028947848039,32.4734741067111,18.9835319894483,21.4222575801595
"1464","matching","A2","mhl",25000,2,0.05,0.1,NA,83,1.31006316905768e-14,20.2028948022089,33.6859586786628,19.0274214670575,21.3783681373604
"1465","matching","A2","mhl",25000,2,0.05,0.1,NA,84,0,20.2028947840501,32.3264226960299,18.9779851634426,21.4278044046575
"1466","counter-matching","A2","mhl",25000,2,0.05,0.1,1,78,0.000357739781241762,0.679160936973657,1.25605995805153,-0.380606128795853,1.73892800274317
"1467","counter-matching","A2","mhl",25000,2,0.05,0.1,1,79,0.290356081094513,0.101782694114161,0.211746057594122,-0.84033833982546,1.04390372805378
"1468","counter-matching","A2","mhl",25000,2,0.05,0.1,1,80,2.44248653524792e-08,1.37147927517911,2.40302533725451,0.252868520968215,2.49009002939001
"1469","counter-matching","A2","mhl",25000,2,0.05,0.1,1,81,0.999999999328547,-0.938269638592925,-1.46409367511034,-2.1943195284956,0.317780251309752
"1470","counter-matching","A2","mhl",25000,2,0.05,0.1,1,82,2.22044604925031e-16,20.2028947848039,32.4734741067111,18.9835319894483,21.4222575801595
"1471","counter-matching","A2","mhl",25000,2,0.05,0.1,1,83,0.000608249450077758,0.728238496007252,1.35775358952388,-0.322998809010919,1.77947580102542
"1472","counter-matching","A2","mhl",25000,2,0.05,0.1,1,84,3.69109255302646e-05,0.80755753173769,1.4746157991101,-0.265795729908574,1.88091079338395
"1473","matching","A1","mhl",25000,2,0.05,0.1,NA,85,0.239750061093477,0.167054084663166,0.480010776638918,-0.296526315237109,0.630634484563441
"1474","matching","A1","mhl",25000,2,0.05,0.1,NA,86,0.0017806683099566,0.603535021575729,0.0040938354069905,0.191492838827112,1.01557720432435
"1475","matching","A1","mhl",25000,2,0.05,0.1,NA,87,0.000400582466482668,0.66574820516113,0.000997351845022525,0.269292903719882,1.06220350660238
"1476","matching","A1","mhl",25000,2,0.05,0.1,NA,88,0.0211708185956709,0.397682967665452,0.043713245351439,0.0112129873081471,0.784152948022756
"1477","matching","A1","mhl",25000,2,0.05,0.1,NA,89,0.0477903522728147,0.374693449441137,0.0975282139453543,-0.0685200827858486,0.817906981668123
"1478","matching","A1","mhl",25000,2,0.05,0.1,NA,90,9.61460436998962e-06,0.883500909051163,3.50709295573393e-05,0.465006611101248,1.30199520700108
"1479","matching","A1","mhl",25000,2,0.05,0.1,NA,91,0.00076120977778027,0.75141608187358,0.00195490256658874,0.27587564470514,1.22695651904202
"1480","counter-matching","A1","mhl",25000,2,0.05,0.1,1,85,0.0700082515985845,0.313657558855022,0.141643683558921,-0.10463089387525,0.731946011585294
"1481","counter-matching","A1","mhl",25000,2,0.05,0.1,1,86,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658352,0.747820632044211
"1482","counter-matching","A1","mhl",25000,2,0.05,0.1,1,87,6.0021840952218e-05,0.717244728624947,0.000166670758698271,0.343847125476944,1.09064233177295
"1483","counter-matching","A1","mhl",25000,2,0.05,0.1,1,88,0.0281251826409834,0.350656871613067,0.0575191370552946,-0.0111914809138902,0.712505224140025
"1484","counter-matching","A1","mhl",25000,2,0.05,0.1,1,89,0.0618288552014168,0.298492988555987,0.125054282394805,-0.0829109804846053,0.67989695759658
"1485","counter-matching","A1","mhl",25000,2,0.05,0.1,1,90,4.20730766792499e-06,0.83975065475182,1.51761163189293e-05,0.459298341391176,1.22020296811246
"1486","counter-matching","A1","mhl",25000,2,0.05,0.1,1,91,0.00402465167790333,0.577315364880043,0.00896074182271932,0.144372409588374,1.01025832017171
"1487","matching","A2","mhl",25000,2,0.05,0.1,NA,85,2.77555756156289e-13,20.2028947672936,33.1881531328098,19.0097899274764,21.3959996071107
"1488","matching","A2","mhl",25000,2,0.05,0.1,NA,86,0,20.2028947848318,33.0422195742217,19.0045205027174,21.4012690669461
"1489","matching","A2","mhl",25000,2,0.05,0.1,NA,87,0,20.202894802446,32.3260978077315,18.9779728699641,21.4278167349279
"1490","matching","A2","mhl",25000,2,0.05,0.1,NA,88,8.72750133517064e-05,0.826678573184468,1.4351078272147,-0.302337797228035,1.95569494359697
"1491","matching","A2","mhl",25000,2,0.05,0.1,NA,89,1,-3.52214998268985,-3.92924924419954,-5.27904721297151,-1.76525275240819
"1492","matching","A2","mhl",25000,2,0.05,0.1,NA,90,0,20.202894784845,32.6886654288862,18.9915591233176,21.4142304463724
"1493","matching","A2","mhl",25000,2,0.05,0.1,NA,91,1.31006316905768e-14,20.2028948022089,32.5240223254958,18.9854271163397,21.4203624880782
"1494","counter-matching","A2","mhl",25000,2,0.05,0.1,1,85,2.77555756156289e-13,20.2028947672936,33.1881531328098,19.0097899274764,21.3959996071107
"1495","counter-matching","A2","mhl",25000,2,0.05,0.1,1,86,0.00342279445451532,0.515466003292757,0.945197830650244,-0.553405262539054,1.58433726912457
"1496","counter-matching","A2","mhl",25000,2,0.05,0.1,1,87,1.8498115261778e-09,1.29532258287906,2.31060811070779,0.196570440947613,2.39407472481051
"1497","counter-matching","A2","mhl",25000,2,0.05,0.1,1,88,0.999977565867952,-0.590868331222857,-0.973734676276938,-1.78018681501147,0.598450152565755
"1498","counter-matching","A2","mhl",25000,2,0.05,0.1,1,89,0.999999997943368,-0.863298201733644,-1.41909054924357,-2.05563464863483,0.329038245167546
"1499","counter-matching","A2","mhl",25000,2,0.05,0.1,1,90,6.41628983277798e-09,1.18149994847086,2.15315614715022,0.106010207606628,2.25698968933508
"1500","counter-matching","A2","mhl",25000,2,0.05,0.1,1,91,0.0330962898610967,0.379489621704575,0.678381690755254,-0.716922621113515,1.47590186452266
"1501","matching","A1","mhl",25000,2,0.05,0.1,NA,85,0.239750061093477,0.167054084663166,0.480010776638918,-0.296526315237109,0.630634484563441
"1502","matching","A1","mhl",25000,2,0.05,0.1,NA,86,0.0017806683099566,0.603535021575729,0.0040938354069905,0.191492838827112,1.01557720432435
"1503","matching","A1","mhl",25000,2,0.05,0.1,NA,87,0.000400582466482668,0.66574820516113,0.000997351845022525,0.269292903719882,1.06220350660238
"1504","matching","A1","mhl",25000,2,0.05,0.1,NA,88,0.0211708185956709,0.397682967665452,0.043713245351439,0.0112129873081471,0.784152948022756
"1505","matching","A1","mhl",25000,2,0.05,0.1,NA,89,0.0477903522728147,0.374693449441137,0.0975282139453543,-0.0685200827858486,0.817906981668123
"1506","matching","A1","mhl",25000,2,0.05,0.1,NA,90,9.61460436998962e-06,0.883500909051163,3.50709295573393e-05,0.465006611101248,1.30199520700108
"1507","matching","A1","mhl",25000,2,0.05,0.1,NA,91,0.00076120977778027,0.75141608187358,0.00195490256658874,0.27587564470514,1.22695651904202
"1508","counter-matching","A1","mhl",25000,2,0.05,0.1,1,85,0.0700082515985845,0.313657558855022,0.141643683558921,-0.10463089387525,0.731946011585294
"1509","counter-matching","A1","mhl",25000,2,0.05,0.1,1,86,0.0182681070115407,0.384845820905023,0.0377037031914116,0.0218710097658352,0.747820632044211
"1510","counter-matching","A1","mhl",25000,2,0.05,0.1,1,87,6.0021840952218e-05,0.717244728624947,0.000166670758698271,0.343847125476944,1.09064233177295
"1511","counter-matching","A1","mhl",25000,2,0.05,0.1,1,88,0.0281251826409834,0.350656871613067,0.0575191370552946,-0.0111914809138902,0.712505224140025
"1512","counter-matching","A1","mhl",25000,2,0.05,0.1,1,89,0.0618288552014168,0.298492988555987,0.125054282394805,-0.0829109804846053,0.67989695759658
"1513","counter-matching","A1","mhl",25000,2,0.05,0.1,1,90,4.20730766792499e-06,0.83975065475182,1.51761163189293e-05,0.459298341391176,1.22020296811246
"1514","counter-matching","A1","mhl",25000,2,0.05,0.1,1,91,0.00402465167790333,0.577315364880043,0.00896074182271932,0.144372409588374,1.01025832017171
"1515","matching","A2","mhl",25000,2,0.05,0.1,NA,85,2.77555756156289e-13,20.2028947672936,33.1881531328098,19.0097899274764,21.3959996071107
"1516","matching","A2","mhl",25000,2,0.05,0.1,NA,86,0,20.2028947848318,33.0422195742217,19.0045205027174,21.4012690669461
"1517","matching","A2","mhl",25000,2,0.05,0.1,NA,87,0,20.202894802446,32.3260978077315,18.9779728699641,21.4278167349279
"1518","matching","A2","mhl",25000,2,0.05,0.1,NA,88,8.72750133517064e-05,0.826678573184468,1.4351078272147,-0.302337797228035,1.95569494359697
"1519","matching","A2","mhl",25000,2,0.05,0.1,NA,89,1,-3.52214998268985,-3.92924924419954,-5.27904721297151,-1.76525275240819
"1520","matching","A2","mhl",25000,2,0.05,0.1,NA,90,0,20.202894784845,32.6886654288862,18.9915591233176,21.4142304463724
"1521","matching","A2","mhl",25000,2,0.05,0.1,NA,91,1.31006316905768e-14,20.2028948022089,32.5240223254958,18.9854271163397,21.4203624880782
"1522","counter-matching","A2","mhl",25000,2,0.05,0.1,1,85,2.77555756156289e-13,20.2028947672936,33.1881531328098,19.0097899274764,21.3959996071107
"1523","counter-matching","A2","mhl",25000,2,0.05,0.1,1,86,0.00342279445451532,0.515466003292757,0.945197830650244,-0.553405262539054,1.58433726912457
"1524","counter-matching","A2","mhl",25000,2,0.05,0.1,1,87,1.8498115261778e-09,1.29532258287906,2.31060811070779,0.196570440947613,2.39407472481051
"1525","counter-matching","A2","mhl",25000,2,0.05,0.1,1,88,0.999977565867952,-0.590868331222857,-0.973734676276938,-1.78018681501147,0.598450152565755
"1526","counter-matching","A2","mhl",25000,2,0.05,0.1,1,89,0.999999997943368,-0.863298201733644,-1.41909054924357,-2.05563464863483,0.329038245167546
"1527","counter-matching","A2","mhl",25000,2,0.05,0.1,1,90,6.41628983277798e-09,1.18149994847086,2.15315614715022,0.106010207606628,2.25698968933508
"1528","counter-matching","A2","mhl",25000,2,0.05,0.1,1,91,0.0330962898610967,0.379489621704575,0.678381690755254,-0.716922621113515,1.47590186452266
"1529","matching","A1","mhl",25000,2,0.05,0.1,NA,92,0.000735022251184936,0.677398822039138,0.00180527950858253,0.251933047985114,1.10286459609316
"1530","matching","A1","mhl",25000,2,0.05,0.1,NA,93,0.000613586143199507,0.67787970686062,0.00151697616641428,0.258943900998119,1.09681551272312
"1531","matching","A1","mhl",25000,2,0.05,0.1,NA,94,0.0677965006331511,0.320907720080073,0.137273718250209,-0.102348624638473,0.74416406479862
"1532","matching","A1","mhl",25000,2,0.05,0.1,NA,95,0.0368191350601513,0.405465108107289,0.0756243474502995,-0.041833427821961,0.852763644036539
"1533","matching","A1","mhl",25000,2,0.05,0.1,NA,96,0.180407938542041,0.18610227963386,0.361508636584902,-0.213630427804422,0.585834987072143
"1534","matching","A1","mhl",25000,2,0.05,0.1,NA,97,0.00334765676937565,0.606135803256891,0.00757246880071484,0.161283768115957,1.05098783839782
"1535","matching","A1","mhl",25000,2,0.05,0.1,NA,98,0.000735022251184936,0.677398822039137,0.00180527950858256,0.251933047985113,1.10286459609316
"1536","counter-matching","A1","mhl",25000,2,0.05,0.1,1,92,0.000299060184452138,0.679541526879634,0.000759077625168897,0.284009056836924,1.07507399692234
"1537","counter-matching","A1","mhl",25000,2,0.05,0.1,1,93,2.14842775254631e-05,0.781254448070212,6.64382050364556e-05,0.397361679199634,1.16514721694079
"1538","counter-matching","A1","mhl",25000,2,0.05,0.1,1,94,0.0453646417920952,0.339867825622287,0.0922881644912991,-0.0558249551961265,0.7355606064407
"1539","counter-matching","A1","mhl",25000,2,0.05,0.1,1,95,0.0405653182444741,0.361790044605341,0.0827962582249544,-0.0469842489373479,0.770564338148029
"1540","counter-matching","A1","mhl",25000,2,0.05,0.1,1,96,0.116687871009429,0.219362828474304,0.234312974177111,-0.142139974603493,0.580865631552101
"1541","counter-matching","A1","mhl",25000,2,0.05,0.1,1,97,0.100621310478862,0.234400705838844,0.202274491026105,-0.12589856058624,0.594699972263928
"1542","counter-matching","A1","mhl",25000,2,0.05,0.1,1,98,0.000400582466482668,0.66574820516113,0.000997351845022521,0.269292903719882,1.06220350660238
"1543","matching","A2","mhl",25000,2,0.05,0.1,NA,92,0,20.2028947848367,33.4236201601431,19.0181952827477,21.3875942869256
"1544","matching","A2","mhl",25000,2,0.05,0.1,NA,93,0,20.2028947673133,32.8161976596373,18.996266670479,21.4095228641476
"1545","matching","A2","mhl",25000,2,0.05,0.1,NA,94,0.358990833366888,0.0870113769242424,0.133433169991486,-1.19107536138555,1.36509811523403
"1546","matching","A2","mhl",25000,2,0.05,0.1,NA,95,0.886362252500018,-0.266628663253947,-0.392689315953448,-1.59740736283472,1.06415003632683
"1547","matching","A2","mhl",25000,2,0.05,0.1,NA,96,2.22044604925031e-16,20.2028947848039,29.8903499802385,18.8781546533619,21.5276349162459
"1548","matching","A2","mhl",25000,2,0.05,0.1,NA,97,1.11022302462516e-16,20.2028947673068,31.948919764513,18.9635118266868,21.4422777079268
"1549","matching","A2","mhl",25000,2,0.05,0.1,NA,98,0,20.2028947848318,31.3417505518674,18.9395018516198,21.4662877180438
"1550","counter-matching","A2","mhl",25000,2,0.05,0.1,1,92,5.11347421892072e-05,0.793951879681911,1.48485846202012,-0.254038302168387,1.84194206153221
"1551","counter-matching","A2","mhl",25000,2,0.05,0.1,1,93,6.95897744429352e-06,0.851371185774839,1.58051009838612,-0.204399899330993,1.90714227088067
"1552","counter-matching","A2","mhl",25000,2,0.05,0.1,1,94,0.000103750797030955,0.858661619037518,1.54841781743521,-0.22821934375585,1.94554258183089
"1553","counter-matching","A2","mhl",25000,2,0.05,0.1,1,95,0.00525762296792942,0.559615787836946,1.00142591345845,-0.535649248347805,1.6548808240217
"1554","counter-matching","A2","mhl",25000,2,0.05,0.1,1,96,0.00213526654400209,0.578736829221799,1.00795516017137,-0.546614165170435,1.70408782361403
"1555","counter-matching","A2","mhl",25000,2,0.05,0.1,1,97,0.0145155710677127,0.420502985471207,0.751087482554781,-0.67680022628219,1.5178061972246
"1556","counter-matching","A2","mhl",25000,2,0.05,0.1,1,98,0,20.2028947848318,31.3417505518674,18.9395018516198,21.4662877180438
"1557","matching","A1","mhl",25000,2,0.05,0.1,NA,92,0.000735022251184936,0.677398822039138,0.00180527950858253,0.251933047985114,1.10286459609316
"1558","matching","A1","mhl",25000,2,0.05,0.1,NA,93,0.000613586143199507,0.67787970686062,0.00151697616641428,0.258943900998119,1.09681551272312
"1559","matching","A1","mhl",25000,2,0.05,0.1,NA,94,0.0677965006331511,0.320907720080073,0.137273718250209,-0.102348624638473,0.74416406479862
"1560","matching","A1","mhl",25000,2,0.05,0.1,NA,95,0.0368191350601513,0.405465108107289,0.0756243474502995,-0.041833427821961,0.852763644036539
"1561","matching","A1","mhl",25000,2,0.05,0.1,NA,96,0.180407938542041,0.18610227963386,0.361508636584902,-0.213630427804422,0.585834987072143
"1562","matching","A1","mhl",25000,2,0.05,0.1,NA,97,0.00334765676937565,0.606135803256891,0.00757246880071484,0.161283768115957,1.05098783839782
"1563","matching","A1","mhl",25000,2,0.05,0.1,NA,98,0.000735022251184936,0.677398822039137,0.00180527950858256,0.251933047985113,1.10286459609316
"1564","counter-matching","A1","mhl",25000,2,0.05,0.1,1,92,0.000299060184452138,0.679541526879634,0.000759077625168897,0.284009056836924,1.07507399692234
"1565","counter-matching","A1","mhl",25000,2,0.05,0.1,1,93,2.14842775254631e-05,0.781254448070212,6.64382050364556e-05,0.397361679199634,1.16514721694079
"1566","counter-matching","A1","mhl",25000,2,0.05,0.1,1,94,0.0453646417920952,0.339867825622287,0.0922881644912991,-0.0558249551961265,0.7355606064407
"1567","counter-matching","A1","mhl",25000,2,0.05,0.1,1,95,0.0405653182444741,0.361790044605341,0.0827962582249544,-0.0469842489373479,0.770564338148029
"1568","counter-matching","A1","mhl",25000,2,0.05,0.1,1,96,0.116687871009429,0.219362828474304,0.234312974177111,-0.142139974603493,0.580865631552101
"1569","counter-matching","A1","mhl",25000,2,0.05,0.1,1,97,0.100621310478862,0.234400705838844,0.202274491026105,-0.12589856058624,0.594699972263928
"1570","counter-matching","A1","mhl",25000,2,0.05,0.1,1,98,0.000400582466482668,0.66574820516113,0.000997351845022521,0.269292903719882,1.06220350660238
"1571","matching","A2","mhl",25000,2,0.05,0.1,NA,92,0,20.2028947848367,33.4236201601431,19.0181952827477,21.3875942869256
"1572","matching","A2","mhl",25000,2,0.05,0.1,NA,93,0,20.2028947673133,32.8161976596373,18.996266670479,21.4095228641476
"1573","matching","A2","mhl",25000,2,0.05,0.1,NA,94,0.358990833366888,0.0870113769242424,0.133433169991486,-1.19107536138555,1.36509811523403
"1574","matching","A2","mhl",25000,2,0.05,0.1,NA,95,0.886362252500018,-0.266628663253947,-0.392689315953448,-1.59740736283472,1.06415003632683
"1575","matching","A2","mhl",25000,2,0.05,0.1,NA,96,2.22044604925031e-16,20.2028947848039,29.8903499802385,18.8781546533619,21.5276349162459
"1576","matching","A2","mhl",25000,2,0.05,0.1,NA,97,1.11022302462516e-16,20.2028947673068,31.948919764513,18.9635118266868,21.4422777079268
"1577","matching","A2","mhl",25000,2,0.05,0.1,NA,98,0,20.2028947848318,31.3417505518674,18.9395018516198,21.4662877180438
"1578","counter-matching","A2","mhl",25000,2,0.05,0.1,1,92,5.11347421892072e-05,0.793951879681911,1.48485846202012,-0.254038302168387,1.84194206153221
"1579","counter-matching","A2","mhl",25000,2,0.05,0.1,1,93,6.95897744429352e-06,0.851371185774839,1.58051009838612,-0.204399899330993,1.90714227088067
"1580","counter-matching","A2","mhl",25000,2,0.05,0.1,1,94,0.000103750797030955,0.858661619037518,1.54841781743521,-0.22821934375585,1.94554258183089
